drug1,drug2,drug_name1,drug_name2,smiles1,smiles2,genes1,genes2,org1,org2,target,label,new_target,confidence,correct,category
DB00115,DB00804,Cyanocobalamin,Dicyclomine,C[C@H](CNC(=O)CC[C@]1(C)[C@@H](CC(N)=O)[C@H]2N=C1\C(C)=C1/N=C(/C=C3\N=C(\C(\C)=C4\[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@@]2(C)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]1CCC(N)=O)OP([O-])(=O)O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]1O)N1C=NC2=C1C=C(C)C(C)=C2,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,"['MTR', 'MUT', 'MTRR', 'MMAA', 'MMACHC', 'MTHFR']","['CHRM1', 'CHRM3', 'CHRM2']",Humans,Humans,1,no interaction,0,0.4271033381929329,0,FN
DB01047,DB07049,Fluocinonide,(2R)-1-[(4-tert-butylphenyl)sulfonyl]-2-methyl-4-(4-nitrophenyl)piperazine,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O,[H][C@@]1(C)CN(CCN1S(=O)(=O)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)[N+]([O-])=O,"['NR3C1', 'SMO']",['HSD11B1'],Humans,Humans,0,no interaction,0,0.9999344885886462,1,TN
DB08068,DB08777,N-[4-CHLORO-3-(PYRIDIN-3-YLOXYMETHYL)-PHENYL]-3-FLUORO-,"5,6,7,8-TETRAHYDRO[1]BENZOTHIENO[2,3-D]PYRIMIDIN-4(3H)-ONE",[H][C@@]1(F)C[C@]([H])(CC(=C1)C(=O)NC1=CC=C(Cl)C(COC2=CN=CC=C2)=C1)N1CCOCC1,O=C1NC=NC2=C1C1=C(CCCC1)S2,['MAPK14'],['CHEK1'],Humans,Humans,0,no interaction,0,0.9999809127896632,1,TN
DB01426,DB07613,Ajmaline,3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,[H][C@]12C[C@]34[C@H](O)C1[C@@]1([H])C[C@]([H])(N2[C@H](O)[C@H]1CC)[C@]3([H])N(C)C1=CC=CC=C41,N1C=CC(=N1)C1=CC(=NO1)C1=CC=CC=C1,['SCN5A'],['HPGDS'],Humans,Humans,0,no interaction,0,0.9992456124761365,1,TN
DB04753,DB07949,"9-DEAZAINOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE","({[(3E)-2'-Oxo-2',7'-dihydro-2,3'-biindol-3(7H)-ylidene]amino}oxy)acetic acid",OC[C@H]1O[C@H]([C@@H]2O[C@H](CP(O)(O)=O)O[C@H]12)C1=CNC2=C1NC=NC2=O,OC(=O)CO\N=C1/C2=CC=CCC2=N/C/1=C1\C(=O)N=C2CC=CC=C12,['PNP'],['PYGM'],Humans,Humans,0,no interaction,0,0.9999944422379444,1,TN
DB00694,DB12332,Daunorubicin,Rucaparib,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(C)=O)C(O)=C1C2=O,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=C2C(N1)=CC(F)=C3,"['TOP2A', 'TOP2B']","['PARP1', 'PARP2', 'PARP3']",Humans,Humans,1,interaction,1,0.9999218502438513,1,TP
DB02793,DB08689,Isochorismic Acid,Ubiquinone Q1,[H][C@]1(O)C(=CC=C[C@]1([H])OC(=C)C([O-])=O)C([O-])=O,COC1=C(OC)C(=O)C(CC=C(C)C)=C(C)C1=O,['phzD1'],"['pufC', 'puhA', 'pufL', 'pufM', 'SDHA', 'SDHB', 'SDHD', 'SDHC', 'dsbA', 'dsbB', 'nrfC']",Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),Thermus thermophilus (strain HB27 / ATCC BAA-163 / DSM 7039),0,no interaction,0,0.9999984951481323,1,TN
DB06237,DB00674,Avanafil,Galantamine,COC1=C(Cl)C=C(CNC2=C(C=NC(=N2)N2CCC[C@H]2CO)C(=O)NCC2=NC=CC=N2)C=C1,[H][C@]12C[C@@H](O)C=C[C@]11CCN(C)CC3=C1C(O2)=C(OC)C=C3,['PDE5A'],"['ACHE', 'CHRNA7', 'BCHE']",Humans,Humans,1,interaction,1,0.9998884763792214,1,TP
DB11323,DB04176,Glycol salicylate,"Phosporic Acid Mono-[3,4-Dihydroxy-5-(5-Methoxy-Benzoimidazol-1-Yl)-Tetrahydro-Furan-2-Ylmethyl] Ester",OCCOC(=O)C1=CC=CC=C1O,[H][C@]1(COP(O)(O)=O)O[C@]([H])(N2C=NC3=C2C=CC(OC)=C3)[C@]([H])(O)[C@]1([H])O,"['PTGS1', 'PTGS2']",['cobT'],Humans,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),0,no interaction,0,0.9999992103692867,1,TN
DB02347,DB13894,2-Amino-3-(5-Tert-Butyl-3-(Phosphonomethoxy)-4-Isoxazolyl)Propionic Acid,Agkistrodon piscivorus antivenin,CC(C)(C)C1=C(C[C@H](N)C(O)=O)C(OCP(O)(O)=O)=NO1,,['GRIA2'],['PLA2G10'],Humans,Humans,0,no interaction,0,0.999937051309032,1,TN
DB06696,DB07314,Arbekacin,"1-(5-CHLORO-2,4-DIMETHOXYPHENYL)-3-(5-CYANOPYRAZIN-2-YL)UREA",NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,COC1=CC(OC)=C(NC(=O)NC2=NC=C(N=C2)C#N)C=C1Cl,['rpsL'],['CHEK1'],Escherichia coli (strain K12),Humans,0,no interaction,0,0.9998307559797354,1,TN
DB02181,DB00546,2'-Deoxyguanosine-5'-Triphosphate,Adinazolam,NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)N1,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,"['NME1', 'NRDD']","['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRG1', 'GABRG2', 'GABRG3']",Enterobacteria phage T4,Humans,0,no interaction,0,0.9999889961185432,1,TN
DB08476,DB07949,3-AMINO-AZACYCLOTRIDECAN-2-ONE,"({[(3E)-2'-Oxo-2',7'-dihydro-2,3'-biindol-3(7H)-ylidene]amino}oxy)acetic acid",[H][C@]1(N)CCCCCCCCCCNC1=O,OC(=O)CO\N=C1/C2=CC=CCC2=N/C/1=C1\C(=O)N=C2CC=CC=C12,['MMP8'],['PYGM'],Humans,Humans,0,no interaction,0,0.9999979587326334,1,TN
DB02152,DB08363,K-252a,1-(9-ethyl-9H-carbazol-3-yl)-N-methylmethanamine,[H][C@]12C[C@](O)(C(=O)OC)[C@](C)(O1)N1C3=C(C=CC=C3)C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13,CCN1C2=CC=C(CNC)C=C2C2=C1C=CC=C2,"['MAP2K1', 'MET']",['TP53'],Humans,Humans,0,no interaction,0,0.9999689331203855,1,TN
DB00575,DB04368,Clonidine,Bb-3497,ClC1=CC=CC(Cl)=C1NC1=NCCN1,[H][C@@](CCCC)(CN(O)C=O)C(=O)N[C@]([H])(C(=O)N(C)C)C(C)(C)C,"['ADRA2B', 'ADRA2C', 'ADRA2A', 'ADRA1A', 'ADRA1B', 'ADRA1D']","['def', 'PDF']",Humans,Humans,0,no interaction,0,0.9999358593397801,1,TN
DB15626,DB06612,Spesolimab,Mepolizumab,,,['IL1RL2'],['IL5'],Humans,Humans,1,interaction,1,0.9999135066767632,1,TP
DB06837,DB01346,"(2R)-N~4~-hydroxy-2-(3-hydroxybenzyl)-N~1~-[(1S,2R)-2-hydroxy-2,3-dihydro-1H-inden-1-yl]butanediamide",Quinidine barbiturate,[H][C@](CC(=O)NO)(CC1=CC(O)=CC=C1)C(=O)N[C@@]1([H])C2=C(C[C@@]1([H])O)C=CC=C2,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1.COC1=CC2=C(C=CN=C2C=C1)C(O)C1CC2CCN1CC2C=C,['ADAMTS5'],"['GABRA1', 'GABRA2', 'SCN5A', 'KCNK1', 'GRIA2']",Humans,Humans,0,no interaction,0,0.9995426667968996,1,TN
DB14072,DB03815,Reversin 121,Fucitol,CC(C)(C)OC(=O)N[C@@H](CC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CCCCNC(=O)OCC1=CC=CC=C1)C(=O)OC(C)(C)C,[H][C@@](C)(O)[C@@]([H])(O)[C@@]([H])(O)[C@]([H])(O)CO,['ABCB1'],['fucI'],Humans,Shigella flexneri,0,no interaction,0,0.9999958130736002,1,TN
DB01866,DB03731,RU79256,S-2-(Boronoethyl)-L-Cysteine,[H][C@](C(O)=O)(C1=CC=CC=C1)S(O)(=O)=O,[H][C@](N)(CSCC[B-](O)(O)O)C(O)=O,['SRC'],"['ARG1', 'ARG2']",Humans,Humans,0,no interaction,0,0.9999953362605553,1,TN
DB03827,DB01846,"(3s)-3,4-Di-N-Hexanoyloxybutyl-1-Phosphocholine",Oxidized coenzyme A,[H][C@](CCP([O-])(=O)OCC[N+](C)(C)C)(COC(=O)CCCCC)OC(=O)CCCCC,[H]N([H])C1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OCC(C)(C)[C@@H](O)C(=O)N([H])CCC(=O)N([H])CCSO)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,['plc'],['frc'],Bacillus cereus,Azotobacter vinelandii,0,no interaction,0,0.9999966474959546,1,TN
DB07302,DB03955,9(S)-HODE,1-deoxymannojirimycin,CCCCC\C=C/C=C/[C@@H](O)CCCCCCCC(O)=O,[H][C@@]1(O)CN[C@]([H])(CO)[C@@]([H])(O)[C@]1([H])O,['PPARG'],['MAN2A1'],Humans,Humans,0,no interaction,0,0.9999747143358678,1,TN
DB08894,DB08745,Peginesatide,4-[[(1E)-2-(4-CHLOROPHENYL)ETHENYL]SULFONYL]-1-[[1-(4-PYRIDINYL)-4-PIPERIDINYL]METHYL]PIPERAZINONE,,ClC1=CC=C(\C=C\S(=O)(=O)N2CCN(CC3CCN(CC3)C3=CC=NC=C3)C(=O)C2)C=C1,['EPOR'],['F10'],Humans,Humans,0,no interaction,0,0.9966188708669433,1,TN
DB00356,DB00861,Chlorzoxazone,Diflunisal,ClC1=CC2=C(OC(=O)N2)C=C1,OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1,['KCNMA1'],"['PTGS2', 'PTGS1']",Humans,Humans,1,interaction,1,0.9998328270349577,1,TP
DB01941,DB07718,LG-100268,4-Hydroxyphenylpyruvic acid,CC1=C(C=C2C(=C1)C(C)(C)CCC2(C)C)C1(CC1)C1=CC=C(C=N1)C(O)=O,OC(=O)C(=O)CC1=CC=C(O)C=C1,['RXRB'],"['F2', 'MIF', 'tyrA']",Humans,Aquifex aeolicus (strain VF5),0,no interaction,0,0.9999984355464238,1,TN
DB06283,DB08550,Ziconotide,"7,8-Dichloro-1,2,3,4-tetrahydroisoquinoline",[H][C@]12CSSC[C@]3([H])NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CSSC[C@]([H])(NC(=O)[C@]([H])(CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(N)=N)NC1=O)C(N)=O)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CO)NC3=O)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CO)C(=O)N2,ClC1=CC=C2CCNCC2=C1Cl,"['CACNA1B', 'CACNA1A']",['PNMT'],Humans,Humans,1,no interaction,0,0.9979604104833866,0,FN
DB00892,DB04948,Oxybuprocaine,Lofexidine,CCCCOC1=CC(=CC=C1N)C(=O)OCCN(CC)CC,CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1,['SCN10A'],"['ADRA2A', 'ADRA1A', 'HTR1A', 'HTR7', 'HTR2C', 'HTR1D']",Humans,Humans,1,interaction,1,0.9974902770339601,1,TP
DB00341,DB00091,Cetirizine,Cyclosporine,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,['HRH1'],"['CAMLG', 'PPP3R2', 'PPIA', 'PPIF']",Humans,Humans,1,interaction,1,0.9999524836619369,1,TP
DB08347,DB02774,4-{[(2S)-3-(tert-butylamino)-2-hydroxypropyl]oxy}-3H-indole-2-carbonitrile,"1,3-Propanediol",CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1CC(=N2)C#N,OCCCO,['ADRB1'],"['linB', 'ARF1']",Humans,Humans,0,no interaction,0,0.9999921773834318,1,TN
DB04552,DB09068,Niflumic acid,Vortioxetine,OC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)N=CC=C1,CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,"['PLA2G1B', 'PTGS2', 'CLCNKA', 'PTGS1', 'PLA2G4A', 'UGT1A9']","['SLC6A4', 'HTR3A', 'HTR7', 'HTR1B', 'HTR1A', 'ADRB1', 'SLC6A2']",Humans,Humans,1,interaction,1,0.9993800881248123,1,TP
DB11760,DB01030,Talazoparib,Topotecan,CN1N=CN=C1[C@@H]1[C@H](NC2=C3C1=NNC(=O)C3=CC(F)=C2)C1=CC=C(F)C=C1,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C=CC(O)=C4CN(C)C)N=C13)C2=O,"['PARP1', 'PARP2']","['TOP1', 'TOP1MT']",Humans,Humans,1,interaction,1,0.9999824028078323,1,TP
DB03484,DB08016,sn-glycero-3-phosphoethanolamine,"4-(6-CHLORO-2,4-DIOXO-1,2,3,4-TETRAHYDROPYRIMIDIN-5-YL) BUTYL PHOSPHATE",[H][C@](O)(CO)COP(O)(=O)OCCN,OP(O)(=O)OCCCCC1=C(Cl)NC(=O)NC1=O,['ANXA5'],['ribH'],Humans,Mycobacterium tuberculosis,0,no interaction,0,0.9999995679801034,1,TN
DB02801,DB08299,"2,3-Anhydro-quinic acid","4-[8-(3-nitrophenyl)-1,7-naphthyridin-6-yl]benzoic acid",[H][C@@]1(O)C[C@@](O)(C=C[C@@]1([H])O)C(O)=O,OC(=O)C1=CC=C(C=C1)C1=NC(C2=CC=CC(=C2)[N+]([O-])=O)=C2N=CC=CC2=C1,"['aroQ', 'aroQ']","['PDE4A', 'PDE4B', 'PDE4D']",Mycobacterium tuberculosis,Humans,0,no interaction,0,0.9999988527587431,1,TN
DB09080,DB08758,Olodaterol,"IMIDAZO[2,1-A]ISOQUINOLINE-2-CARBOHYDRAZIDE",COC1=CC=C(CC(C)(C)NC[C@H](O)C2=C3OCC(=O)NC3=CC(O)=C2)C=C1,NNC(=O)C1=CN2C=CC3=C(C=CC=C3)C2=N1,['ADRB2'],['map'],Humans,Escherichia coli (strain K12),0,no interaction,0,0.9999909257553462,1,TN
DB02576,DB05316,F-Loop of Vitamin B12,Pimavanserin,C[C@H](O)C[NH3+],CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,['glmS'],"['HTR2A', 'HTR2C', 'SIGMAR1']",Clostridium tetanomorphum,Humans,0,no interaction,0,0.9999964686909351,1,TN
DB13940,DB01154,"2,5-Dimethoxy-4-ethylthioamphetamine",Thiamylal,CCSC1=CC(OC)=C(CC(C)N)C=C1OC,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,"['HTR2A', 'HTR2C']","['KCNJ8', 'KCNJ11', 'GABRA1']",Humans,Humans,1,interaction,1,0.9241273150329404,1,TP
DB11587,DB14060,Etafedrine,NS-398,CCN(C)[C@@H](C)[C@H](O)C1=CC=CC=C1,CS(=O)(=O)NC1=CC=C(C=C1OC1CCCCC1)[N+]([O-])=O,['ADRB2'],['PTGS2'],Humans,Canis lupus familiaris,1,no interaction,0,0.998760465949582,0,FN
DB03046,DB01013,7-Methoxy-8-[1-(Methylsulfonyl)-1h-Pyrazol-4-Yl]Naphthalene-2-Carboximidamide,Clobetasol propionate,COC1=CC=C2C=CC(=CC2=C1C1=CN(N=C1)S(C)(=O)=O)C(N)=N,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,['PLAU'],"['NR3C1', 'ANXA1', 'NR3C2']",Humans,Humans,0,no interaction,0,0.9999818068003332,1,TN
DB08325,DB06901,2-({6-[(3-Chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)ethanol,2-(2-HYDROXY-CYCLOPENTYL)-PENT-4-ENAL,[H]N(CCO)C1=NC(N([H])C2=CC(Cl)=CC=C2)=C2N=CN(C(C)C)C2=N1,[H][C@](CC=C)(C=O)[C@@]1([H])CCC[C@]1([H])O,"['CSNK1G1', 'MERTK']",['CELA2A'],Humans,Humans,0,no interaction,0,0.9999984355464587,1,TN
DB00247,DB13956,Methysergide,Estradiol valerate,[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)NC(CC)CO,[H][C@@]12CC[C@H](OC(=O)CCCC)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,"['HTR2B', 'HTR2C', 'HTR2A', 'HTR1A', 'HTR7', 'HTR1B', 'HTR1F', 'HTR1E']","['ESR1', 'ESR2', 'NR1I2', 'CHRNA4', 'NCOA2', 'GPER1', 'MT-ATP6', 'BECN1', 'HSD17B2', 'ESRRG']",Humans,Humans,1,interaction,1,0.9995521502146668,1,TP
DB15444,DB14924,Elexacaftor,Ritlecitinib,C[C@@H]1CN(C2=NC(=CC=C2C(=O)NS(=O)(=O)C2=CN(C)N=C2C)N2C=CC(OCC(C)(C)C(F)(F)F)=N2)C(C)(C)C1,C[C@H]1CC[C@H](CN1C(=O)C=C)NC1=NC=NC2=C1C=CN2,['CFTR'],"['JAK3', 'TEC', 'ITK', 'TXK', 'BTK', 'BMX']",Humans,Humans,1,interaction,1,0.9525340924722852,1,TP
DB00957,DB00319,Norgestimate,Piperacillin,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CC\C(C=C3CC[C@@]21[H])=N/O,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)C1=CC=CC=C1)C(O)=O,"['PGR', 'ESR1', 'AR']","['pbp3', 'penA', 'pbp2a', 'pbp1b']",Humans,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),1,interaction,1,0.9999710787232282,1,TP
DB01553,DB01354,Cloxazolam,Heptabarbital,ClC1=CC2=C(NC(=O)CN3CCOC23C2=CC=CC=C2Cl)C=C1,CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1,"['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRG1', 'GABRG2', 'GABRG3']","['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'CHRNA4', 'CHRNA7', 'GRIA2', 'GRIK2']",Humans,Humans,1,interaction,1,0.9992816313204188,1,TP
DB09061,DB04846,Cannabidiol,Celiprolol,CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,"['CNR1', 'CNR2', 'GPR12', 'GLRA1', 'GLRA1', 'GLRB', 'GLRA3', 'GPR18', 'GPR55', 'HTR1A', 'HTR2A', 'CHRNA7', 'OPRD1', 'OPRM1', 'PPARG', 'TRPV1', 'CACNA1G', 'CACNA1H', 'CACNA1I', 'TRPA1', 'TRPM8', 'TRPV2', 'TRPV3', 'TRPV4', 'VDAC1', 'HTR3A', 'ADORA1', 'PTGS1', 'PTGS2', 'ACAT1', 'CYP17A1', 'HMGCR', 'GSR', 'GPX1', 'IDO1', 'CYP1B1', 'NQO1', 'CAT', 'CYP3A5', 'CYP2D6', 'SOD1', 'CYP1A2', 'CYP3A7', 'AANAT', 'NAAA']","['ADRB1', 'ADRB2', 'ADRB3', 'ADRA2A', 'ADRA2B', 'ADRA2C']",Humans,Humans,1,interaction,1,0.9997302370925581,1,TP
DB03499,DB08936,D-Malic acid,Chlorcyclizine,O[C@H](CC(O)=O)C(O)=O,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,"['ME2', 'CS', 'kaiB', 'fumC', 'glcB', 'synC']",['HRH1'],Neisseria meningitidis,Humans,0,no interaction,0,0.9999908661545138,1,TN
DB07563,DB01646,"1-{7-cyclohexyl-6-[4-(4-methylpiperazin-1-yl)benzyl]-7H-pyrrolo[2,3-d]pyrimidin-2-yl}methanamine",N-Acetylmethionine,CN1CCN(CC1)C1=CC=C(CC2=CC3=CN=C(CN)N=C3N2C2CCCCC2)C=C1,CSCC[C@H](NC(C)=O)C(O)=O,['CTSK'],"['RHO', 'Aaar']",Humans,Amycolatopsis sp.,0,no interaction,0,0.999993190606859,1,TN
DB00977,DB00256,Ethinylestradiol,Lymecycline,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[H][C@@]12C[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C(O)[C@H]2N(C)C,"['ESR1', 'NR1I2']",['rpsD'],Humans,Escherichia coli (strain K12),1,interaction,1,0.9996809123193061,1,TP
DB02841,DB03996,[(2-Ethoxy-1-Naphthoyl)Amino]Methylboronic Acid,"3-[(5s)-1-Acetyl-3-(2-Chlorophenyl)-4,5-Dihydro-1h-Pyrazol-5-Yl]Phenol",CCOC1=C(C(=O)NCB(O)O)C2=C(C=CC=C2)C=C1,[H][C@]1(CC(=NN1C(C)=O)C1=C(Cl)C=CC=C1)C1=CC=CC(O)=C1,"['bla', 'bla', 'blaCTX-M-9a']",['KIF11'],Escherichia coli,Humans,0,no interaction,0,0.9999911641602113,1,TN
DB08525,DB03107,HYDROXY[3-(6-METHYLPYRIDIN-2-YL)PROPYL]FORMAMIDE,beta-Alanine,CC1=NC(CCCN(O)C=O)=CC=C1,NCCC(O)=O,['def'],['panC'],Streptococcus pneumoniae (strain ATCC BAA-255 / R6),Mycobacterium tuberculosis,0,no interaction,0,0.9999992103692867,1,TN
DB00999,DB00472,Hydrochlorothiazide,Fluoxetine,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,"['SLC12A3', 'KCNMA1']","['SLC6A4', 'HTR2C', 'CHRNA2', 'CHRNA3', 'CHRNB4', 'CKS1B', 'KCNH2']",Humans,Humans,1,interaction,1,0.999916486517445,1,TP
DB04781,DB01586,5-hydroxyvaleric acid,Ursodeoxycholic acid,OCCCCC(O)=O,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,['ALAD'],"['AKR1C2', 'NR1H4']",Humans,Humans,0,no interaction,0,0.9999993295728997,1,TN
DB00978,DB03481,Lomefloxacin,"5,10-Dimethylene Tetrahydromethanopterin",CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N3CCNC(C)C3)C(F)=C12,C[C@H]1[C@@H]2[C@@H](C)NC3=C(N2CN1C1=CC=C(C[C@@H](O)[C@@H](O)[C@H](O)CO[C@H]2O[C@H](CO[P@@](O)(=O)O[C@@H](CCC(O)=O)C(O)=O)[C@@H](O)[C@@H]2O)C=C1)C(=O)NC(N)=N3,"['gyrA', 'parC', 'TOP2A']",['fae'],Humans,Methylobacterium extorquens (strain ATCC 14718 / DSM 1338 / AM1),0,no interaction,0,0.9999990091667409,1,TN
DB11156,DB00432,Pyrantel,Trifluridine,[H]\C(=C(\[H])C1=NCCCN1C)C1=CC=CS1,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(C(=O)NC1=O)C(F)(F)F,"['GPR35', 'CHRM1']",['TYMS'],Humans,Humans,1,no interaction,0,0.8241134995316653,0,FN
DB04953,DB02655,Ezogabine,D-Aspartic Acid,CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,N[C@H](CC(O)=O)C(O)=O,"['KCNQ2', 'KCNQ3', 'KCNQ4', 'KCNQ5']","['nprS', 'ansB']",Humans,Erwinia chrysanthemi,0,no interaction,0,0.9994019313044212,1,TN
DB01099,DB11278,Flucytosine,DL-Methylephedrine,NC1=C(F)C=NC(=O)N1,C[C@@H]([C@H](O)C1=CC=CC=C1)N(C)C,"['DNMT1', 'TMP1']","['ADRB1', 'ADRA2A', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'ADRB1', 'ADRB2', 'ADRB3']",Yeast,Humans,1,no interaction,0,0.9230110565608879,0,FN
DB00669,DB08916,Sumatriptan,Afatinib,CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1,CN(C)C\C=C\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1,"['HTR1A', 'HTR1D', 'HTR1B', 'HTR1F']","['EGFR', 'ERBB2', 'ERBB4']",Humans,Humans,1,interaction,1,0.9999353192918872,1,TP
DB09036,DB15218,Siltuximab,Pozelimab,,,['IL6'],['C5'],Humans,Humans,1,interaction,1,0.9626386386857532,1,TP
DB11642,DB04845,Pitolisant,Ixabepilone,ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\C)=C\C1=CSC(C)=N1,"['HRH3', 'KCNH2']",['TUBB3'],Humans,Humans,1,interaction,1,0.9998864501472726,1,TP
